<d> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
3 1.01227e-07 2.53066e-08 1.50558e-06 3.687e+00
5 2.79265e-07 4.65442e-08 7.99503e-07 2.238e+00
7 6.80916e-07 8.51145e-08 6.90393e-07 1.583e+00
9 1.42553e-06 1.42553e-07 6.51081e-07 1.010e+00
11 2.44822e-06 2.04019e-07 6.21696e-07 7.497e-01
13 4.03311e-06 2.88079e-07 6.20020e-07 6.402e-01
15 6.03953e-06 3.77471e-07 6.01392e-07 4.944e-01
17 8.32303e-06 4.62391e-07 5.72499e-07 4.020e-01
19 1.19034e-05 5.95172e-07 5.83932e-07 3.477e-01
21 1.55770e-05 7.08043e-07 5.62097e-07 2.893e-01
