<d> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
11 1.47266e-02 1.47264e-07 8.68356e-08 1.207e-01
13 1.99658e-02 1.99656e-07 8.26122e-08 5.626e-02
15 2.65376e-02 2.65373e-07 8.13192e-08 2.746e-02
17 3.77406e-02 3.77402e-07 8.90273e-08 4.631e-02
19 5.02517e-02 5.02512e-07 9.40904e-08 1.824e-02
21 6.90048e-02 6.90041e-07 1.05041e-07 3.590e-02
23 9.49079e-02 9.49070e-07 1.19726e-07 1.183e-02
25 1.48916e-01 1.48914e-06 1.58236e-07 2.151e-02
27 1.70236e-01 1.70235e-06 1.54495e-07 1.968e-02
29 2.27109e-01 2.27107e-06 1.78066e-07 9.986e-03
