<d> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
3 1.86620e-07 4.66551e-08 1.24414e-06 8.292e+00
5 4.55098e-07 7.58497e-08 6.14320e-07 1.813e+00
7 1.34174e-06 1.67718e-07 5.96872e-07 1.452e+00
9 3.29033e-06 3.29033e-07 6.26243e-07 9.864e-01
11 8.13616e-06 6.78013e-07 8.34216e-07 8.140e-01
13 1.85111e-05 1.32222e-06 1.14310e-06 6.049e-01
17 9.16150e-05 5.08972e-06 2.48149e-06 4.497e-01
19 1.86553e-04 9.32763e-06 3.61615e-06 3.591e-01
23 6.84067e-04 2.85028e-05 7.35039e-06 2.734e-01
27 1.89792e-03 6.77829e-05 1.25057e-05 2.499e-01
33 6.78349e-03 1.99514e-04 2.42138e-05 2.178e-01
39 2.07814e-02 5.19534e-04 4.48848e-05 2.663e-01
47 8.66983e-02 1.80621e-03 1.06140e-04 2.733e-01
