<d> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
3 3.15171e-07 7.87929e-08 2.10114e-06 3.147e+00
5 1.19913e-06 1.99855e-07 1.61866e-06 1.632e+00
7 3.91942e-06 4.89928e-07 1.74355e-06 1.088e+00
9 9.75130e-06 9.75130e-07 1.85595e-06 7.436e-01
11 1.90019e-05 1.58349e-06 1.94830e-06 5.662e-01
13 3.30760e-05 2.36257e-06 2.04250e-06 4.097e-01
17 7.89535e-05 4.38631e-06 2.13854e-06 2.810e-01
19 1.11359e-04 5.56793e-06 2.15858e-06 2.303e-01
23 2.03574e-04 8.48227e-06 2.18744e-06 1.836e-01
27 3.39604e-04 1.21287e-05 2.23770e-06 1.534e-01
33 6.47876e-04 1.90552e-05 2.31260e-06 1.082e-01
39 1.18652e-03 2.96629e-05 2.56271e-06 9.827e-02
47 2.49510e-03 5.19811e-05 3.05461e-06 7.640e-02
57 5.18074e-03 8.93230e-05 3.54180e-06 6.407e-02
67 9.50914e-03 1.39840e-04 3.99067e-06 6.803e-02
81 1.86400e-02 2.27317e-04 4.41154e-06 6.838e-02
97 3.57307e-02 3.64599e-04 4.91178e-06 5.770e-02
