<d> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect>
3 4.05399e-04 1.03418e-07 3.43558e-06
5 6.98613e-04 1.18812e-07 9.37736e-07
7 1.49415e-03 1.90580e-07 6.48503e-07
9 2.95049e-03 3.01071e-07 5.70695e-07
11 5.39791e-03 4.59006e-07 5.49797e-07
13 7.89028e-03 5.75093e-07 4.87897e-07
17 1.86425e-02 1.05683e-06 5.05861e-07
19 2.86738e-02 1.46295e-06 5.56243e-07
23 5.31731e-02 2.26076e-06 5.67986e-07
27 9.00029e-02 3.27999e-06 5.95316e-07
33 1.66782e-01 5.00547e-06 5.98498e-07
39 3.14071e-01 8.01200e-06 6.79675e-07
47 6.51862e-01 1.38576e-05 8.01869e-07
57 1.38604e+00 2.43850e-05 9.52380e-07
67 2.48863e+00 3.73444e-05 1.04954e-06
81 4.91082e+00 6.11103e-05 1.16846e-06
97 8.85334e+00 9.21839e-05 1.22330e-06
