<partition_num> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect>
1 4.80765e+00 4.80760e-05 1.44148e-05
2 4.21253e+00 4.21249e-05 1.26305e-05
3 3.89501e+00 3.89497e-05 1.16784e-05
4 3.64245e+00 3.64241e-05 1.09212e-05
5 3.40096e+00 3.40093e-05 1.01971e-05
6 3.20576e+00 3.20573e-05 9.61185e-06
7 3.07023e+00 3.07020e-05 9.20550e-06
8 2.97718e+00 2.97715e-05 8.92652e-06
9 2.89293e+00 2.89290e-05 8.67389e-06
10 2.82399e+00 2.82396e-05 8.46720e-06
10 2.82399e+00 2.82396e-05 8.46720e-06
15 2.49754e+00 2.49751e-05 7.48838e-06
22 2.21109e+00 2.21107e-05 6.62953e-06
33 1.98641e+00 1.98639e-05 5.95586e-06
50 1.83248e+00 1.83246e-05 5.49433e-06
75 1.72480e+00 1.72478e-05 5.17149e-06
100 1.66195e+00 1.66194e-05 4.98305e-06
150 1.57318e+00 1.57316e-05 4.71686e-06
220 1.47884e+00 1.47882e-05 4.43401e-06
330 1.40657e+00 1.40656e-05 4.21734e-06
500 1.30484e+00 1.30482e-05 3.91230e-06
750 1.19792e+00 1.19791e-05 3.59174e-06
1000 1.16668e+00 1.16667e-05 3.49807e-06
1500 1.17656e+00 1.17655e-05 3.52768e-06
2200 1.19577e+00 1.19576e-05 3.58529e-06
3300 1.25063e+00 1.25062e-05 3.74978e-06
5000 1.34999e+00 1.34997e-05 4.04767e-06
7500 1.49235e+00 1.49233e-05 4.47452e-06
