<noisy_measurements> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
1 3.01308e-06 1.50654e-06 7.43969e-07 9.575e-01
2 6.67046e-06 2.22349e-06 9.73790e-07 7.614e-01
3 1.11728e-05 2.79319e-06 1.04909e-06 6.826e-01
4 1.57190e-05 3.14380e-06 1.17415e-06 5.398e-01
5 2.47105e-05 4.11841e-06 1.47415e-06 5.419e-01
6 4.08112e-05 5.83017e-06 2.04183e-06 5.041e-01
7 5.94356e-05 7.42945e-06 2.42718e-06 4.674e-01
8 6.55261e-05 7.28068e-06 2.44729e-06 6.130e-01
9 7.60985e-05 7.60985e-06 2.59833e-06 4.679e-01
10 1.02840e-04 9.34907e-06 2.92366e-06 3.712e-01
20 3.80735e-04 1.81302e-05 5.46640e-06 3.256e-01
30 7.41211e-04 2.39100e-05 7.31969e-06 3.140e-01
40 1.16266e-03 2.83575e-05 8.73357e-06 2.995e-01
50 1.68780e-03 3.30941e-05 1.01759e-05 2.844e-01
60 2.42630e-03 3.97754e-05 1.21787e-05 2.823e-01
70 3.44421e-03 4.85100e-05 1.46321e-05 3.605e-01
80 4.14743e-03 5.12029e-05 1.54885e-05 2.845e-01
90 5.04753e-03 5.54674e-05 1.66647e-05 3.575e-01
100 5.86539e-03 5.80732e-05 1.77216e-05 3.095e-01
130 1.12567e-02 8.59288e-05 2.60059e-05 4.320e-01
160 2.22452e-02 1.38169e-04 4.18340e-05 1.655e+00
200 4.27843e-02 2.12857e-04 6.36482e-05 1.285e+00
300 1.34261e-01 4.46048e-04 1.33164e-04 5.518e-01
