<noisy_measurements> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
1 2.25232e-05 1.12616e-05 5.56128e-06 2.636e-01
2 2.80941e-05 9.36470e-06 4.10133e-06 2.322e-01
3 3.70988e-05 9.27470e-06 3.48346e-06 3.177e-01
4 4.18662e-05 8.37324e-06 3.12726e-06 2.559e-01
5 4.94210e-05 8.23684e-06 2.94831e-06 2.758e-01
6 5.82625e-05 8.32322e-06 2.91495e-06 2.733e-01
7 6.53065e-05 8.16331e-06 2.66693e-06 2.382e-01
8 7.36936e-05 8.18818e-06 2.75233e-06 2.902e-01
9 8.21194e-05 8.21194e-06 2.80391e-06 2.391e-01
10 9.08890e-05 8.26263e-06 2.58391e-06 2.078e-01
20 1.73954e-04 8.28352e-06 2.49754e-06 1.950e-01
30 2.47774e-04 7.99270e-06 2.44685e-06 1.703e-01
40 3.26715e-04 7.96866e-06 2.45420e-06 1.349e-01
50 4.00110e-04 7.84529e-06 2.41230e-06 1.448e-01
60 4.99089e-04 8.18179e-06 2.50515e-06 1.332e-01
70 5.92714e-04 8.34808e-06 2.51803e-06 1.235e-01
80 6.73513e-04 8.31497e-06 2.51522e-06 1.032e-01
90 7.60417e-04 8.35624e-06 2.51056e-06 1.084e-01
100 8.59004e-04 8.50499e-06 2.59537e-06 8.270e-02
300 2.86826e-03 9.52909e-06 2.87480e-06 6.340e-02
1000 1.03534e-02 1.03431e-05 3.11306e-06 3.136e-02
3000 3.18823e-02 1.06239e-05 3.18824e-06 1.914e-02
10000 1.13486e-01 1.13475e-05 3.40405e-06 1.578e-02
30000 3.48500e-01 1.16163e-05 3.48153e-06 1.250e-02
100000 1.16919e+00 1.16918e-05 3.50485e-06 1.142e-02
