<noisy_measurements> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
1 6.06261e-06 3.03131e-06 1.49694e-06 8.248e-01
2 1.16172e-05 3.87241e-06 1.69595e-06 5.330e-01
3 2.05257e-05 5.13143e-06 1.92730e-06 5.482e-01
4 2.53318e-05 5.06635e-06 1.89220e-06 4.370e-01
5 3.19866e-05 5.33110e-06 1.90822e-06 3.949e-01
6 4.04757e-05 5.78224e-06 2.02505e-06 3.809e-01
7 4.78587e-05 5.98234e-06 1.95441e-06 3.043e-01
8 5.59798e-05 6.21998e-06 2.09075e-06 3.712e-01
9 5.95431e-05 5.95431e-06 2.03306e-06 3.097e-01
10 7.22322e-05 6.56656e-06 2.05351e-06 2.571e-01
20 1.49517e-04 7.11986e-06 2.14669e-06 2.130e-01
30 2.24545e-04 7.24337e-06 2.21745e-06 1.749e-01
40 2.94530e-04 7.18365e-06 2.21243e-06 1.441e-01
50 3.70890e-04 7.27236e-06 2.23613e-06 1.552e-01
60 4.52978e-04 7.42587e-06 2.27370e-06 1.374e-01
70 5.44799e-04 7.67322e-06 2.31448e-06 1.248e-01
80 6.19810e-04 7.65198e-06 2.31467e-06 1.103e-01
90 7.02262e-04 7.71716e-06 2.31856e-06 1.095e-01
100 7.84632e-04 7.76863e-06 2.37067e-06 8.617e-02
300 3.06773e-03 1.01918e-05 3.07472e-06 7.445e-02
1000 1.41774e-02 1.41633e-05 4.26287e-06 6.639e-02
3000 4.93937e-02 1.64591e-05 4.93938e-06 5.178e-02
10000 2.61787e-01 2.61761e-05 7.85239e-06 4.586e-02
30000 1.11217e+00 3.70712e-05 1.11106e-05 4.479e-02
100000 4.63260e+00 4.63255e-05 1.38870e-05 3.482e-02
