<noisy_measurements> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect>
1 2.05567e-04 1.28479e-06 5.06323e-07
2 3.41866e-04 1.42444e-06 5.20344e-07
3 4.93499e-04 1.54218e-06 5.07193e-07
4 4.86896e-04 1.21724e-06 4.00079e-07
5 5.96266e-04 1.24222e-06 3.80029e-07
6 9.27657e-04 1.65653e-06 4.96604e-07
7 1.11083e-03 1.73568e-06 4.77777e-07
8 1.24664e-03 1.73144e-06 5.00658e-07
9 1.31869e-03 1.64837e-06 4.89129e-07
10 1.58896e-03 1.80564e-06 4.82967e-07
20 3.45729e-03 2.05791e-06 5.36429e-07
30 5.07944e-03 2.04816e-06 5.35072e-07
40 6.40037e-03 1.95133e-06 5.12481e-07
50 8.41654e-03 2.06288e-06 5.40492e-07
60 8.94366e-03 1.83272e-06 4.77403e-07
70 1.29947e-02 2.28780e-06 5.88343e-07
80 1.32241e-02 2.04075e-06 5.25390e-07
90 1.81134e-02 2.48810e-06 6.38245e-07
100 1.82022e-02 2.25275e-06 5.81205e-07
300 7.92989e-02 3.29314e-06 8.43363e-07
1000 3.51458e-01 4.38883e-06 1.12434e-06
3000 1.19184e+00 4.96434e-06 1.26772e-06
10000 4.58517e+00 5.73089e-06 1.46289e-06
30000 1.60589e+01 6.69101e-06 1.70677e-06
100000 8.20179e+01 1.02521e-05 1.95093e-06
