<thread_pool_size> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect>
1 1.31546e+00 1.31545e-05 3.94501e-06 3.334e-02
2 6.28401e-01 6.28395e-06 1.88455e-06 2.524e-02
3 4.32364e-01 4.32360e-06 1.29664e-06 1.885e-02
4 4.36976e-01 4.36972e-06 1.31047e-06 1.912e-02
6 2.91112e-01 2.91110e-06 8.73033e-07 1.832e-02
8 2.18654e-01 2.18652e-06 6.55733e-07 1.437e-02
12 1.47448e-01 1.47446e-06 4.42189e-07 1.322e-02
16 1.12842e-01 1.12841e-06 3.38410e-07 1.122e-02
24 7.86379e-02 7.86371e-07 2.35831e-07 1.806e-02
32 4.40340e-02 4.40336e-07 1.32056e-07 1.848e-02
48 3.65109e-02 3.65105e-07 1.09495e-07 1.403e-02
64 3.17682e-02 3.17679e-07 9.52713e-08 9.779e-02
96 2.89722e-02 2.89720e-07 8.68865e-08 2.780e-02
128 2.79653e-02 2.79651e-07 8.38668e-08 6.776e-02
192 5.80103e-02 5.80097e-07 1.73970e-07 4.057e-01
256 6.29097e-02 6.29091e-07 1.88663e-07 3.124e-01
