<d> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
11 1.63102e-02 1.63100e-07 9.82467e-08 2.612e-01
13 1.59700e-02 1.59698e-07 6.81653e-08 1.902e-01
15 2.82337e-02 2.82334e-07 8.98503e-08 7.580e-01
17 2.42977e-02 2.42974e-07 5.98391e-08 1.293e-01
19 2.85585e-02 2.85582e-07 5.60818e-08 6.613e-02
21 3.46089e-02 3.46085e-07 5.54210e-08 3.975e-02
23 4.17235e-02 4.17231e-07 5.55258e-08 6.703e-02
25 4.90947e-02 4.90942e-07 5.51599e-08 3.511e-02
27 5.72616e-02 5.72610e-07 5.50471e-08 1.427e-02
29 6.84636e-02 6.84629e-07 5.69383e-08 1.614e-02
31 8.07557e-02 8.07549e-07 5.87090e-08 1.621e-02
33 9.39984e-02 9.39975e-07 6.02030e-08 1.273e-02
35 1.20792e-01 1.20791e-06 6.86892e-08 1.165e-01
