<d> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
3 2.75670e-07 6.89176e-08 7.78550e-07 2.771e+00
5 9.97527e-07 1.66254e-07 5.53554e-07 1.316e+00
7 2.65215e-06 3.31519e-07 5.55840e-07 9.152e-01
9 7.46008e-06 7.46008e-07 7.18443e-07 6.891e-01
11 2.08995e-05 1.74162e-06 1.06730e-06 5.405e-01
13 5.28246e-05 3.77319e-06 1.67415e-06 4.669e-01
17 2.81364e-04 1.56313e-05 3.93472e-06 3.084e-01
19 5.85250e-04 2.92625e-05 5.81818e-06 2.552e-01
23 1.96291e-03 8.17880e-05 1.10644e-05 2.091e-01
27 5.53409e-03 1.97646e-04 1.91801e-05 2.252e-01
33 2.19918e-02 6.46818e-04 4.17909e-05 2.297e-01
39 9.92485e-02 2.48121e-03 1.14570e-04 3.442e-01
