<d> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
3 5.39076e-07 1.34769e-07 1.40504e-06 1.958e+00
5 2.34315e-06 3.90526e-07 1.33738e-06 1.117e+00
7 6.38432e-06 7.98040e-07 1.31857e-06 7.645e-01
9 1.29954e-05 1.29954e-06 1.24492e-06 4.531e-01
11 2.40172e-05 2.00144e-06 1.23391e-06 3.628e-01
13 3.88405e-05 2.77432e-06 1.21462e-06 2.696e-01
17 8.86154e-05 4.92308e-06 1.23720e-06 1.919e-01
19 1.22572e-04 6.12862e-06 1.22454e-06 1.558e-01
23 2.28786e-04 9.53276e-06 1.28549e-06 1.168e-01
27 3.91599e-04 1.39857e-05 1.35846e-06 9.910e-02
33 7.86945e-04 2.31454e-05 1.49806e-06 7.606e-02
39 1.34482e-03 3.36205e-05 1.54899e-06 7.271e-02
47 2.75223e-03 5.73382e-05 1.81337e-06 5.019e-02
57 5.26312e-03 9.07435e-05 1.94227e-06 4.057e-02
67 8.91458e-03 1.31097e-04 2.02743e-06 3.993e-02
81 1.70909e-02 2.08426e-04 2.19674e-06 6.768e-02
97 3.33376e-02 3.40180e-04 2.49782e-06 8.588e-02
