<d> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect>
3 5.00090e-04 1.27574e-07 1.33003e-06
5 8.79305e-04 1.49542e-07 5.12117e-07
7 1.81528e-03 2.31541e-07 3.82567e-07
9 3.39845e-03 3.46781e-07 3.32204e-07
11 6.12454e-03 5.20794e-07 3.21077e-07
13 1.01656e-02 7.40935e-07 3.24387e-07
17 2.41095e-02 1.36675e-06 3.43475e-07
19 3.50831e-02 1.78996e-06 3.57644e-07
23 6.99188e-02 2.97274e-06 4.00871e-07
27 1.17213e-01 4.27162e-06 4.14912e-07
33 2.54107e-01 7.62626e-06 4.93601e-07
39 5.46856e-01 1.39504e-05 6.42732e-07
47 1.15355e+00 2.45227e-05 7.75552e-07
57 2.27202e+00 3.99721e-05 8.55561e-07
67 3.91765e+00 5.87883e-05 9.09168e-07
81 7.56591e+00 9.41502e-05 9.92315e-07
97 1.43250e+01 1.49157e-04 1.09520e-06
