<partition_num> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect>
1 2.23341e+00 2.23339e-05 3.57477e-06
2 2.16374e+00 2.16372e-05 3.46326e-06
3 2.10943e+00 2.10941e-05 3.37633e-06
4 2.07881e+00 2.07879e-05 3.32733e-06
5 2.05887e+00 2.05885e-05 3.29540e-06
6 2.03878e+00 2.03876e-05 3.26324e-06
7 2.02171e+00 2.02168e-05 3.23592e-06
8 2.00960e+00 2.00958e-05 3.21654e-06
9 1.99772e+00 1.99770e-05 3.19752e-06
10 1.98842e+00 1.98840e-05 3.18264e-06
10 1.98842e+00 1.98840e-05 3.18264e-06
15 1.93692e+00 1.93690e-05 3.10021e-06
22 1.86659e+00 1.86657e-05 2.98765e-06
33 1.74391e+00 1.74389e-05 2.79128e-06
50 1.60315e+00 1.60313e-05 2.56598e-06
75 1.50755e+00 1.50754e-05 2.41297e-06
100 1.47127e+00 1.47125e-05 2.35489e-06
150 1.44248e+00 1.44246e-05 2.30881e-06
220 1.44536e+00 1.44535e-05 2.31343e-06
330 1.41940e+00 1.41938e-05 2.27187e-06
500 1.37882e+00 1.37880e-05 2.20692e-06
750 1.31870e+00 1.31869e-05 2.11070e-06
1000 1.29660e+00 1.29659e-05 2.07532e-06
1500 1.31585e+00 1.31584e-05 2.10614e-06
2200 1.35363e+00 1.35362e-05 2.16661e-06
3300 1.42238e+00 1.42237e-05 2.27665e-06
5000 1.54637e+00 1.54635e-05 2.47510e-06
7500 1.72375e+00 1.72374e-05 2.75902e-06
