<noisy_measurements> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
1 9.96752e-06 4.98376e-06 9.37018e-07 8.624e-01
2 2.06098e-05 6.86993e-06 1.21592e-06 5.088e-01
3 3.78017e-05 9.45042e-06 1.69230e-06 6.442e-01
4 6.05378e-05 1.21076e-05 2.02977e-06 4.088e-01
5 8.65892e-05 1.44315e-05 2.45382e-06 4.160e-01
6 1.21701e-04 1.73859e-05 2.88905e-06 4.493e-01
7 1.47483e-04 1.84354e-05 3.11311e-06 3.493e-01
8 2.13928e-04 2.37698e-05 4.02404e-06 3.518e-01
9 2.59236e-04 2.59236e-05 4.32871e-06 3.584e-01
10 3.14697e-04 2.86088e-05 4.65614e-06 3.462e-01
20 1.02902e-03 4.90010e-05 7.86262e-06 2.661e-01
30 2.08065e-03 6.71178e-05 1.10087e-05 2.912e-01
40 3.71309e-03 9.05633e-05 1.45149e-05 3.208e-01
50 5.46334e-03 1.07124e-04 1.71608e-05 2.990e-01
60 7.91453e-03 1.29746e-04 2.07826e-05 3.162e-01
70 1.06585e-02 1.50119e-04 2.39167e-05 3.271e-01
80 1.55913e-02 1.92486e-04 3.07741e-05 3.481e-01
90 1.97658e-02 2.17206e-04 3.52638e-05 3.824e-01
100 2.89366e-02 2.86501e-04 4.57894e-05 4.740e-01
