<noisy_measurements> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
1 2.83695e-05 1.41848e-05 2.77792e-06 2.104e-01
2 3.82165e-05 1.27388e-05 2.38294e-06 2.215e-01
3 4.86027e-05 1.21507e-05 2.12471e-06 1.899e-01
4 5.66585e-05 1.13317e-05 1.98628e-06 1.957e-01
5 6.50024e-05 1.08337e-05 1.80750e-06 1.744e-01
6 7.13544e-05 1.01935e-05 1.74674e-06 1.763e-01
7 8.10215e-05 1.01277e-05 1.66882e-06 1.766e-01
8 8.61454e-05 9.57172e-06 1.59123e-06 1.756e-01
9 9.58600e-05 9.58600e-06 1.61109e-06 1.658e-01
10 1.03763e-04 9.43301e-06 1.54524e-06 1.561e-01
20 1.81413e-04 8.63869e-06 1.40630e-06 1.277e-01
30 2.61814e-04 8.44560e-06 1.38847e-06 1.030e-01
40 3.56312e-04 8.69054e-06 1.39628e-06 9.829e-02
50 4.47078e-04 8.76624e-06 1.40906e-06 9.823e-02
60 5.16000e-04 8.45901e-06 1.37751e-06 7.760e-02
70 6.35663e-04 8.95300e-06 1.44498e-06 7.006e-02
80 7.54698e-04 9.31726e-06 1.50406e-06 7.717e-02
90 8.42401e-04 9.25716e-06 1.49471e-06 6.472e-02
100 9.86164e-04 9.76400e-06 1.55225e-06 6.367e-02
300 3.37447e-03 1.12109e-05 1.79225e-06 3.519e-02
1000 1.20240e-02 1.20120e-05 1.92692e-06 2.741e-02
3000 3.78277e-02 1.26050e-05 2.01989e-06 1.523e-02
10000 1.27655e-01 1.27642e-05 2.04441e-06 7.734e-03
30000 3.85602e-01 1.28530e-05 2.05752e-06 6.135e-03
100000 1.28967e+00 1.28965e-05 2.06564e-06 6.505e-03
