<noisy_measurements> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
1 1.19755e-05 5.98775e-06 1.17263e-06 4.308e-01
2 1.84446e-05 6.14820e-06 1.15009e-06 3.461e-01
3 2.69348e-05 6.73370e-06 1.17748e-06 2.707e-01
4 3.42259e-05 6.84518e-06 1.19986e-06 2.982e-01
5 4.22079e-05 7.03465e-06 1.17366e-06 2.633e-01
6 4.84753e-05 6.92505e-06 1.18667e-06 2.425e-01
7 5.75337e-05 7.19172e-06 1.18504e-06 2.379e-01
8 6.40025e-05 7.11139e-06 1.18222e-06 2.384e-01
9 7.19355e-05 7.19355e-06 1.20900e-06 2.175e-01
10 8.07190e-05 7.33809e-06 1.20207e-06 1.881e-01
20 1.56663e-04 7.46016e-06 1.21444e-06 1.477e-01
30 2.30947e-04 7.44989e-06 1.22477e-06 1.106e-01
40 3.17726e-04 7.74942e-06 1.24507e-06 1.014e-01
50 4.02135e-04 7.88500e-06 1.26742e-06 9.859e-02
60 4.81580e-04 7.89476e-06 1.28563e-06 7.758e-02
70 5.79004e-04 8.15499e-06 1.31618e-06 7.230e-02
80 6.83203e-04 8.43461e-06 1.36157e-06 7.941e-02
90 7.65335e-04 8.41027e-06 1.35797e-06 6.616e-02
100 8.59023e-04 8.50518e-06 1.35213e-06 6.453e-02
300 3.23513e-03 1.07479e-05 1.71824e-06 3.303e-02
1000 1.26418e-02 1.26291e-05 2.02592e-06 2.693e-02
3000 5.05177e-02 1.68336e-05 2.69749e-06 5.384e-02
10000 1.94828e-01 1.94808e-05 3.12019e-06 2.346e-02
30000 6.15580e-01 2.05187e-05 3.28465e-06 2.251e-02
100000 2.20129e+00 2.20127e-05 3.52577e-06 1.781e-02
