<noisy_measurements> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect>
1 2.55291e-04 1.59557e-06 3.12474e-07
2 3.99964e-04 1.66652e-06 3.11741e-07
3 5.56449e-04 1.73890e-06 3.04070e-07
4 7.29480e-04 1.82370e-06 3.19667e-07
5 7.85983e-04 1.63746e-06 2.73195e-07
6 9.27599e-04 1.65643e-06 2.83843e-07
7 1.10451e-03 1.72580e-06 2.84374e-07
8 1.39065e-03 1.93147e-06 3.21093e-07
9 1.62372e-03 2.02965e-06 3.41118e-07
10 1.62265e-03 1.84392e-06 3.02056e-07
20 3.84820e-03 2.29060e-06 3.72888e-07
30 5.96539e-03 2.40540e-06 3.95452e-07
40 8.17818e-03 2.49335e-06 4.00596e-07
50 1.08119e-02 2.64998e-06 4.25951e-07
60 1.30336e-02 2.67081e-06 4.34931e-07
70 1.49719e-02 2.63589e-06 4.25422e-07
80 1.74126e-02 2.68713e-06 4.33775e-07
90 2.08897e-02 2.86947e-06 4.63320e-07
100 2.37073e-02 2.93407e-06 4.66449e-07
300 1.07320e-01 4.45681e-06 7.12497e-07
1000 4.53258e-01 5.66006e-06 9.07964e-07
3000 1.53043e+00 6.37467e-06 1.02151e-06
10000 5.26340e+00 6.57859e-06 1.05271e-06
30000 1.92868e+01 8.03590e-06 1.28672e-06
100000 6.99756e+01 8.74686e-06 1.39993e-06
