<thread_pool_size> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect>
1 1.35971e+00 1.35969e-05 2.17703e-06 2.205e-02
2 6.66345e-01 6.66338e-06 1.06688e-06 1.636e-02
3 6.36841e-01 6.36835e-06 1.01965e-06 1.835e-02
4 4.78316e-01 4.78311e-06 7.65832e-07 1.662e-02
6 3.22043e-01 3.22040e-06 5.15623e-07 8.029e-03
8 2.41154e-01 2.41152e-06 3.86112e-07 1.309e-02
12 1.61030e-01 1.61029e-06 2.57826e-07 8.577e-03
16 1.23988e-01 1.23987e-06 1.98517e-07 1.361e-02
24 8.63111e-02 8.63102e-07 1.38193e-07 1.132e-02
32 5.25631e-02 5.25626e-07 8.41587e-08 1.237e-02
48 4.09639e-02 4.09635e-07 6.55873e-08 3.124e-02
64 3.56645e-02 3.56641e-07 5.71024e-08 1.291e-01
96 3.38011e-02 3.38008e-07 5.41190e-08 1.440e-01
128 2.95739e-02 2.95736e-07 4.73508e-08 4.701e-02
192 8.26556e-02 8.26547e-07 1.32340e-07 3.395e-01
256 1.16196e-01 1.16195e-06 1.86042e-07 4.667e-01
