<d> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
3 2.51996e-07 8.39987e-08 3.00828e-06 1.954e+00
5 7.43037e-07 1.48607e-07 1.21645e-06 1.517e+00
7 2.20507e-06 3.15010e-07 1.10431e-06 1.055e+00
9 4.74686e-06 5.27429e-07 1.03107e-06 7.394e-01
11 8.62600e-06 7.84181e-07 9.88886e-07 5.220e-01
13 1.40132e-05 1.07794e-06 9.42013e-07 4.101e-01
15 2.15732e-05 1.43822e-06 9.18280e-07 3.211e-01
17 3.11906e-05 1.83474e-06 8.97128e-07 2.649e-01
19 4.42961e-05 2.33137e-06 8.99797e-07 2.272e-01
21 6.33923e-05 3.01868e-06 9.43242e-07 2.469e-01
