<T> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
1 3.74498e-05 1.87249e-05 1.11893e-06 2.560e-01
2 6.14675e-05 2.04892e-05 1.14241e-06 2.030e-01
3 8.58975e-05 2.14744e-05 1.15553e-06 1.766e-01
4 1.10119e-04 2.20237e-05 1.15699e-06 1.570e-01
5 1.35033e-04 2.25055e-05 1.17639e-06 1.528e-01
6 1.59175e-04 2.27393e-05 1.17092e-06 1.304e-01
7 1.85792e-04 2.32240e-05 1.19047e-06 1.242e-01
9 2.30634e-04 2.30634e-05 1.17466e-06 1.109e-01
11 2.80035e-04 2.33363e-05 1.18130e-06 1.043e-01
13 3.27263e-04 2.33759e-05 1.17932e-06 9.448e-02
15 3.79691e-04 2.37307e-05 1.19029e-06 8.721e-02
18 4.73579e-04 2.49252e-05 1.24720e-06 9.222e-02
22 5.59973e-04 2.43467e-05 1.21781e-06 7.418e-02
27 7.34181e-04 2.62208e-05 1.30658e-06 7.624e-02
32 8.23100e-04 2.49424e-05 1.24142e-06 6.782e-02
38 1.02912e-03 2.63877e-05 1.30921e-06 6.413e-02
46 1.30680e-03 2.78042e-05 1.38114e-06 6.432e-02
55 1.81761e-03 3.24573e-05 1.60790e-06 6.057e-02
66 2.33189e-03 3.48043e-05 1.72584e-06 4.992e-02
79 2.90466e-03 3.63082e-05 1.79467e-06 5.051e-02
95 3.52265e-03 3.66943e-05 1.81676e-06 4.317e-02
114 4.31938e-03 3.75598e-05 1.85341e-06 4.341e-02
137 5.20917e-03 3.77476e-05 1.86738e-06 4.366e-02
165 6.31509e-03 3.80427e-05 1.87660e-06 4.733e-02
198 7.30027e-03 3.66848e-05 1.80971e-06 4.858e-02
237 8.90241e-03 3.74051e-05 1.84803e-06 4.724e-02
285 1.07216e-02 3.74880e-05 1.85002e-06 3.337e-02
342 1.31416e-02 3.83138e-05 1.89084e-06 3.479e-02
410 1.60902e-02 3.91489e-05 1.93125e-06 3.258e-02
492 1.96289e-02 3.98151e-05 1.96384e-06 3.526e-02
591 2.42514e-02 4.09652e-05 2.01931e-06 5.228e-02
709 3.11657e-02 4.38953e-05 2.16403e-06 9.158e-02
851 3.90994e-02 4.58913e-05 2.26279e-06 1.138e-01
1021 4.89552e-02 4.79014e-05 2.36118e-06 9.794e-02
