<T> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect>
1 1.08086e-03 5.51458e-07 3.29530e-07
2 1.65858e-03 5.64143e-07 3.09899e-07
3 2.18993e-03 5.58655e-07 3.02101e-07
4 2.69654e-03 5.50314e-07 2.90450e-07
5 3.15338e-03 5.36290e-07 2.78297e-07
6 3.68138e-03 5.36645e-07 2.77547e-07
7 4.05331e-03 5.17004e-07 2.70781e-07
9 5.15931e-03 5.26460e-07 2.71872e-07
11 6.22616e-03 5.29435e-07 2.66965e-07
13 7.34963e-03 5.35687e-07 2.71615e-07
15 8.48265e-03 5.40985e-07 2.75250e-07
18 1.05472e-02 5.66444e-07 2.85005e-07
22 1.30990e-02 5.81145e-07 2.91555e-07
27 1.60493e-02 5.84886e-07 2.93175e-07
32 1.97568e-02 6.10909e-07 3.04912e-07
38 2.41503e-02 6.31877e-07 3.15839e-07
46 3.02179e-02 6.56056e-07 3.23761e-07
55 3.51241e-02 6.40017e-07 3.16032e-07
66 4.50132e-02 6.85551e-07 3.38710e-07
79 5.24836e-02 6.69433e-07 3.30085e-07
95 6.71981e-02 7.14265e-07 3.54645e-07
114 8.21130e-02 7.28598e-07 3.59891e-07
137 9.65228e-02 7.13715e-07 3.51039e-07
165 1.27433e-01 7.83337e-07 3.86527e-07
198 1.49584e-01 7.67016e-07 3.79150e-07
237 1.81736e-01 7.79181e-07 3.84417e-07
285 2.20238e-01 7.85779e-07 3.87574e-07
342 2.72137e-01 8.09593e-07 4.01566e-07
410 3.43183e-01 8.52036e-07 4.19403e-07
492 4.62134e-01 9.56523e-07 4.70264e-07
591 5.55750e-01 9.57926e-07 4.72260e-07
709 7.27309e-01 1.04528e-06 5.15353e-07
851 9.51081e-01 1.13907e-06 5.61592e-07
1021 1.20471e+00 1.20283e-06 5.93007e-07
