<d> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
3 7.67009e-07 1.91752e-07 1.43175e-06 1.891e+00
5 3.92233e-06 6.53722e-07 1.29467e-06 8.916e-01
7 1.08765e-05 1.35957e-06 1.23525e-06 4.939e-01
9 2.37412e-05 2.37412e-06 1.20927e-06 3.341e-01
11 4.39129e-05 3.65941e-06 1.19664e-06 2.569e-01
13 7.26998e-05 5.19284e-06 1.19755e-06 1.985e-01
17 1.64681e-04 9.14897e-06 1.19003e-06 1.352e-01
19 2.30261e-04 1.15131e-05 1.18896e-06 1.058e-01
23 4.13097e-04 1.72124e-05 1.19715e-06 8.418e-02
27 6.86600e-04 2.45214e-05 1.22184e-06 7.027e-02
33 1.37640e-03 4.04825e-05 1.33597e-06 5.644e-02
39 2.47075e-03 6.17686e-05 1.45054e-06 4.944e-02
47 4.85527e-03 1.01152e-04 1.61995e-06 3.537e-02
57 9.86404e-03 1.70070e-04 1.83964e-06 2.680e-02
67 1.64829e-02 2.42396e-04 1.89284e-06 2.116e-02
81 3.10782e-02 3.79003e-04 2.01570e-06 2.332e-02
97 6.04170e-02 6.16500e-04 2.27836e-06 2.851e-02
