<d> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect>
3 4.83040e-04 1.23224e-07 9.20076e-07
5 1.20398e-03 2.04759e-07 4.05518e-07
7 2.89309e-03 3.69016e-07 3.35275e-07
9 5.83430e-03 5.95336e-07 3.03238e-07
11 1.10505e-02 9.39669e-07 3.07274e-07
13 1.80992e-02 1.31918e-06 3.04224e-07
17 4.40603e-02 2.49775e-06 3.24887e-07
19 6.30473e-02 3.21670e-06 3.32190e-07
23 1.19526e-01 5.08187e-06 3.53454e-07
27 2.14430e-01 7.81450e-06 3.89376e-07
33 4.76387e-01 1.42973e-05 4.71830e-07
39 8.97185e-01 2.28874e-05 5.37473e-07
47 1.93598e+00 4.11559e-05 6.59116e-07
57 4.25823e+00 7.49160e-05 8.10365e-07
67 7.50608e+00 1.12636e-04 8.79565e-07
81 1.41824e+01 1.76486e-04 9.38627e-07
97 2.62189e+01 2.73000e-04 1.00891e-06
