<maximum_tree_leaf_size> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect>
1 7.71225e-01 7.71217e-06 6.37525e-07
2 4.51184e-01 4.51179e-06 3.72966e-07
3 3.28875e-01 3.28872e-06 2.71861e-07
4 2.63916e-01 2.63914e-06 2.18164e-07
5 2.20434e-01 2.20432e-06 1.82220e-07
6 1.99274e-01 1.99272e-06 1.64728e-07
7 1.78551e-01 1.78549e-06 1.47597e-07
8 1.71029e-01 1.71027e-06 1.41379e-07
9 1.60935e-01 1.60934e-06 1.33036e-07
12 1.45848e-01 1.45846e-06 1.20564e-07
16 1.27198e-01 1.27196e-06 1.05147e-07
18 1.26679e-01 1.26678e-06 1.04718e-07
24 1.15755e-01 1.15754e-06 9.56875e-08
32 1.09876e-01 1.09875e-06 9.08281e-08
36 1.07115e-01 1.07114e-06 8.85454e-08
48 1.01800e-01 1.01799e-06 8.41521e-08
64 1.04070e-01 1.04068e-06 8.60280e-08
72 9.99706e-02 9.99696e-07 8.26397e-08
96 1.00801e-01 1.00800e-06 8.33258e-08
128 9.91500e-02 9.91490e-07 8.19613e-08
144 1.01370e-01 1.01369e-06 8.37961e-08
192 9.92531e-02 9.92521e-07 8.20465e-08
256 9.84813e-02 9.84803e-07 8.14085e-08
288 9.71287e-02 9.71277e-07 8.02904e-08
384 9.58686e-02 9.58676e-07 7.92488e-08
512 9.25690e-02 9.25681e-07 7.65212e-08
576 9.66778e-02 9.66769e-07 7.99177e-08
768 1.01202e-01 1.01201e-06 8.36578e-08
1000 9.22099e-02 9.22090e-07 7.62243e-08
