<partition_num> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect>
64 1.70464e-01 1.70462e-06 1.40894e-07
72 2.33313e-01 2.33310e-06 1.92840e-07
96 1.97963e-01 1.97961e-06 1.63623e-07
128 1.73751e-01 1.73749e-06 1.43611e-07
144 1.84374e-01 1.84372e-06 1.52391e-07
192 1.67438e-01 1.67436e-06 1.38393e-07
256 1.58513e-01 1.58512e-06 1.31016e-07
288 1.52228e-01 1.52226e-06 1.25821e-07
384 1.49036e-01 1.49034e-06 1.23183e-07
512 1.32449e-01 1.32447e-06 1.09473e-07
576 1.20522e-01 1.20520e-06 9.96150e-08
768 1.06393e-01 1.06392e-06 8.79373e-08
1000 1.00231e-01 1.00230e-06 8.28442e-08
1024 1.00199e-01 1.00198e-06 8.28175e-08
1152 1.00194e-01 1.00193e-06 8.28138e-08
1536 1.01430e-01 1.01429e-06 8.38354e-08
2048 1.09003e-01 1.09002e-06 9.00947e-08
2304 1.14736e-01 1.14735e-06 9.48333e-08
3072 1.32901e-01 1.32900e-06 1.09847e-07
4096 1.44411e-01 1.44410e-06 1.19360e-07
4608 1.57907e-01 1.57906e-06 1.30515e-07
6144 1.73396e-01 1.73394e-06 1.43317e-07
