<partition_num> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_syndrome>
1 5.65440e+00 5.65435e-05 4.67222e-06
2 5.52680e+00 5.52675e-05 4.56678e-06
3 5.42307e+00 5.42302e-05 4.48107e-06
4 5.34789e+00 5.34784e-05 4.41895e-06
5 5.29556e+00 5.29550e-05 4.37570e-06
6 5.27034e+00 5.27029e-05 4.35487e-06
7 5.22117e+00 5.22112e-05 4.31424e-06
8 5.20301e+00 5.20296e-05 4.29923e-06
9 5.16597e+00 5.16592e-05 4.26862e-06
10 5.16652e+00 5.16647e-05 4.26908e-06
10 5.16652e+00 5.16647e-05 4.26908e-06
15 5.04375e+00 5.04370e-05 4.16764e-06
22 4.93514e+00 4.93509e-05 4.07789e-06
33 4.76788e+00 4.76783e-05 3.93968e-06
50 4.43309e+00 4.43304e-05 3.66305e-06
75 4.12507e+00 4.12503e-05 3.40853e-06
100 3.98189e+00 3.98185e-05 3.29023e-06
150 3.85182e+00 3.85178e-05 3.18275e-06
220 3.79166e+00 3.79163e-05 3.13304e-06
330 3.75872e+00 3.75868e-05 3.10582e-06
500 3.74743e+00 3.74739e-05 3.09649e-06
750 3.74607e+00 3.74603e-05 3.09537e-06
1000 3.74320e+00 3.74316e-05 3.09300e-06
1500 3.71087e+00 3.71083e-05 3.06628e-06
2200 3.73154e+00 3.73151e-05 3.08336e-06
3300 3.86163e+00 3.86159e-05 3.19085e-06
5000 4.05749e+00 4.05745e-05 3.35269e-06
7500 4.42342e+00 4.42337e-05 3.65506e-06
