<partition_num> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_syndrome>
1 4.33758e+00 4.33754e-05 3.58424e-06
2 4.26558e+00 4.26554e-05 3.52475e-06
3 4.16575e+00 4.16571e-05 3.44225e-06
4 4.14204e+00 4.14200e-05 3.42266e-06
5 4.09174e+00 4.09170e-05 3.38110e-06
6 4.06530e+00 4.06526e-05 3.35925e-06
7 4.03826e+00 4.03822e-05 3.33691e-06
8 4.03915e+00 4.03911e-05 3.33765e-06
9 4.01800e+00 4.01796e-05 3.32016e-06
10 3.98195e+00 3.98191e-05 3.29037e-06
10 3.98195e+00 3.98191e-05 3.29037e-06
15 3.91252e+00 3.91248e-05 3.23300e-06
22 3.84011e+00 3.84007e-05 3.17317e-06
33 3.72029e+00 3.72025e-05 3.07416e-06
50 3.51947e+00 3.51944e-05 2.90822e-06
75 3.22294e+00 3.22291e-05 2.66319e-06
100 3.06368e+00 3.06365e-05 2.53159e-06
150 2.92091e+00 2.92088e-05 2.41361e-06
220 2.84392e+00 2.84389e-05 2.35000e-06
330 2.79234e+00 2.79231e-05 2.30737e-06
500 2.77299e+00 2.77296e-05 2.29138e-06
750 2.74577e+00 2.74575e-05 2.26890e-06
1000 2.69774e+00 2.69771e-05 2.22920e-06
1500 2.59940e+00 2.59937e-05 2.14794e-06
2200 2.57923e+00 2.57921e-05 2.13128e-06
3300 2.69889e+00 2.69887e-05 2.23016e-06
5000 2.84822e+00 2.84819e-05 2.35355e-06
7500 3.11545e+00 3.11542e-05 2.57437e-06
