<partition_num> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect>
1 4.35918e+00 4.35914e-05 3.60232e-06
2 4.25563e+00 4.25559e-05 3.51675e-06
3 4.14684e+00 4.14680e-05 3.42685e-06
4 4.22795e+00 4.22790e-05 3.49387e-06
5 4.11747e+00 4.11743e-05 3.40257e-06
6 4.07493e+00 4.07489e-05 3.36742e-06
7 4.09230e+00 4.09226e-05 3.38178e-06
8 4.08268e+00 4.08264e-05 3.37382e-06
9 4.03140e+00 4.03136e-05 3.33145e-06
10 4.05122e+00 4.05118e-05 3.34783e-06
10 4.05122e+00 4.05118e-05 3.34783e-06
15 4.01992e+00 4.01988e-05 3.32196e-06
22 3.94938e+00 3.94934e-05 3.26367e-06
33 3.74700e+00 3.74696e-05 3.09643e-06
50 3.61782e+00 3.61778e-05 2.98967e-06
75 3.27478e+00 3.27475e-05 2.70620e-06
100 3.15414e+00 3.15411e-05 2.60650e-06
150 3.01222e+00 3.01219e-05 2.48922e-06
220 2.89196e+00 2.89193e-05 2.38985e-06
330 2.86686e+00 2.86683e-05 2.36910e-06
500 2.84010e+00 2.84007e-05 2.34699e-06
750 2.81854e+00 2.81851e-05 2.32917e-06
1000 2.77268e+00 2.77266e-05 2.29128e-06
1500 2.65994e+00 2.65991e-05 2.19811e-06
2200 2.65454e+00 2.65451e-05 2.19365e-06
3300 2.79819e+00 2.79817e-05 2.31236e-06
5000 2.99056e+00 2.99053e-05 2.47132e-06
7500 3.32394e+00 3.32391e-05 2.74682e-06
