<noisy_measurements> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
1 3.84374e-05 1.92187e-05 2.06931e-06 1.814e-01
2 5.31804e-05 1.77268e-05 1.65156e-06 1.881e-01
3 6.77296e-05 1.69324e-05 1.53061e-06 1.577e-01
4 8.41865e-05 1.68373e-05 1.48281e-06 1.510e-01
5 9.76045e-05 1.62674e-05 1.41841e-06 1.524e-01
6 1.12619e-04 1.60884e-05 1.37971e-06 1.263e-01
7 1.25027e-04 1.56283e-05 1.35936e-06 1.264e-01
8 1.43706e-04 1.59673e-05 1.35796e-06 1.365e-01
9 1.53343e-04 1.53343e-05 1.34349e-06 1.251e-01
10 1.70114e-04 1.54649e-05 1.32707e-06 1.277e-01
20 3.21495e-04 1.53093e-05 1.29192e-06 1.041e-01
30 4.77408e-04 1.54003e-05 1.28232e-06 8.791e-02
40 6.50233e-04 1.58593e-05 1.30076e-06 6.878e-02
50 7.95234e-04 1.55928e-05 1.29800e-06 6.794e-02
60 9.77865e-04 1.60306e-05 1.33201e-06 5.624e-02
70 1.13779e-03 1.60251e-05 1.33806e-06 6.001e-02
80 1.34170e-03 1.65642e-05 1.37557e-06 4.526e-02
90 1.52844e-03 1.67961e-05 1.39033e-06 4.613e-02
100 1.76027e-03 1.74284e-05 1.44233e-06 5.119e-02
300 6.07505e-03 2.01829e-05 1.66508e-06 2.665e-02
1000 2.23413e-02 2.23190e-05 1.84451e-06 1.896e-02
3000 7.26133e-02 2.41964e-05 2.00157e-06 1.341e-02
10000 2.52853e-01 2.52827e-05 2.08863e-06 6.981e-03
30000 7.64108e-01 2.54694e-05 2.10491e-06 7.234e-03
100000 2.56113e+00 2.56111e-05 2.11677e-06 7.119e-03
