<noisy_measurements> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
1 2.11190e-05 1.05595e-05 1.13696e-06 3.602e-01
2 3.65290e-05 1.21763e-05 1.13444e-06 2.627e-01
3 5.24963e-05 1.31241e-05 1.18636e-06 2.691e-01
4 6.73434e-05 1.34687e-05 1.18614e-06 1.867e-01
5 8.09474e-05 1.34912e-05 1.17635e-06 1.858e-01
6 9.51752e-05 1.35965e-05 1.16601e-06 1.460e-01
7 1.07149e-04 1.33936e-05 1.16498e-06 1.494e-01
8 1.26635e-04 1.40706e-05 1.19665e-06 1.552e-01
9 1.36860e-04 1.36860e-05 1.19908e-06 1.428e-01
10 1.53454e-04 1.39503e-05 1.19710e-06 1.391e-01
20 3.03591e-04 1.44567e-05 1.21997e-06 1.033e-01
30 4.54584e-04 1.46640e-05 1.22102e-06 8.737e-02
40 6.08723e-04 1.48469e-05 1.21772e-06 6.768e-02
50 7.55244e-04 1.48087e-05 1.23272e-06 6.751e-02
60 9.31669e-04 1.52733e-05 1.26909e-06 5.821e-02
70 1.12086e-03 1.57868e-05 1.31816e-06 6.116e-02
80 1.33316e-03 1.64587e-05 1.36682e-06 4.650e-02
90 1.52704e-03 1.67807e-05 1.38906e-06 4.918e-02
100 1.76496e-03 1.74748e-05 1.44617e-06 4.948e-02
300 6.24422e-03 2.07449e-05 1.71145e-06 2.783e-02
1000 2.33728e-02 2.33494e-05 1.92967e-06 2.109e-02
3000 8.75792e-02 2.91833e-05 2.41411e-06 2.756e-02
10000 3.62702e-01 3.62666e-05 2.99601e-06 2.147e-02
30000 1.16843e+00 3.89462e-05 3.21870e-06 2.145e-02
100000 4.07260e+00 4.07256e-05 3.36600e-06 2.273e-02
