<noisy_measurements> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect>
1 4.35275e-04 2.72047e-06 2.92917e-07
2 7.55593e-04 3.14830e-06 2.93320e-07
3 1.10760e-03 3.46124e-06 3.12881e-07
4 1.44315e-03 3.60787e-06 3.17734e-07
5 1.54138e-03 3.21122e-06 2.79997e-07
6 1.83108e-03 3.26978e-06 2.80410e-07
7 2.41666e-03 3.77603e-06 3.28440e-07
8 2.84714e-03 3.95436e-06 3.36303e-07
9 3.09069e-03 3.86336e-06 3.38483e-07
10 3.37470e-03 3.83489e-06 3.29079e-07
20 7.18095e-03 4.27438e-06 3.60707e-07
30 1.10183e-02 4.44288e-06 3.69941e-07
40 1.59816e-02 4.87244e-06 3.99630e-07
50 1.81069e-02 4.43797e-06 3.69431e-07
60 2.30116e-02 4.71549e-06 3.91820e-07
70 2.88978e-02 5.08765e-06 4.24806e-07
80 3.47589e-02 5.36403e-06 4.45456e-07
90 4.52674e-02 6.21805e-06 5.14712e-07
100 4.94542e-02 6.12057e-06 5.06522e-07
300 2.15720e-01 8.95848e-06 7.39072e-07
1000 9.01405e-01 1.12563e-05 9.30256e-07
3000 3.02870e+00 1.26154e-05 1.04357e-06
