<thread_pool_size> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect>
1 4.14452e+00 4.14448e-05 3.42598e-06
2 1.96212e+00 1.96210e-05 1.62195e-06
3 1.34482e+00 1.34480e-05 1.11167e-06
4 1.03539e+00 1.03538e-05 8.55886e-07
6 9.97135e-01 9.97125e-06 8.24261e-07
8 5.60281e-01 5.60275e-06 4.63145e-07
12 5.04578e-01 5.04573e-06 4.17099e-07
16 3.84036e-01 3.84032e-06 3.17455e-07
24 2.66979e-01 2.66976e-06 2.20693e-07
32 1.60587e-01 1.60585e-06 1.32746e-07
48 1.21835e-01 1.21833e-06 1.00712e-07
64 1.02489e-01 1.02488e-06 8.47203e-08
96 9.51917e-02 9.51908e-07 7.86883e-08
128 9.67430e-02 9.67420e-07 7.99706e-08
192 1.61696e-01 1.61694e-06 1.33662e-07
256 1.42096e-01 1.42095e-06 1.17461e-07
