<partition_num> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_syndrome> <average_computation_cpu_seconds>
1 90.07237264777 9.007228257548742e-05 1.498437530289679e-05 90.07189904297
2 38.9905997953 3.899056080473919e-05 6.486448213177949e-06 77.68020257846996
3 25.67675946148 2.5676733784746215e-05 4.2715672855382265e-06 75.12101321102
4 19.77491233536001 1.977489256046745e-05 3.2897402311545945e-06 74.04526460304999
6 13.898495844339998 1.3898481945858052e-05 2.312143798984272e-06 76.18989888898001
8 10.01021774458 1.0010207734372267e-05 1.6652926434509481e-06 72.28616432624999
12 6.984389845279999 6.984382860897138e-06 1.1619180846126833e-06 76.11307593200996
16 5.62919430462 5.629188675431325e-06 9.364687265784327e-07 81.70100871567003
24 4.36024178309 4.360237422852577e-06 7.253666953427371e-07 94.76873936246002
32 4.083796679259999 4.083792595467403e-06 6.793774861694006e-07 110.13904076164003
48 3.4194313087100006 3.419427889282111e-06 5.688541396878006e-07 153.1593845788
64 4.59468400669 4.594679412010588e-06 7.643683354905502e-07 171.78872036519002
96 4.151874998249999 4.151870846379153e-06 6.907029464825829e-07 185.34205863575005
128 3.9379242638700003 3.937920325949675e-06 6.551102557824378e-07 167.88084520473006
192 3.410900318889999 3.4108969079930912e-06 5.674349303408016e-07 152.91621782157995
256 3.817668017939999 3.817664200275799e-06 6.351045129718291e-07 172.11391601952985
384 3.8013879970699986 3.801384195685803e-06 6.323961803778935e-07 173.8151697671601
512 3.581974048319999 3.5819704663495324e-06 5.958946332540323e-07 165.87357650067995
