<d> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_syndrome>
3 0.0008454912289999986 8.44646582417581e-07 5.40595414961636e-06
5 0.0030540826059999994 3.051031574425574e-06 5.5828523070229786e-06
7 0.0069124879539999955 6.905582371628367e-06 5.9015420053922855e-06
9 0.012645682726000002 1.2633049676323679e-05 6.214256551153422e-06
15 0.042876208570999996 4.283337519580419e-05 7.122402629907301e-06
21 0.09446794628100012 9.437357270829183e-05 7.800294437667227e-06
27 0.1850626024159999 0.00018487772469130858 9.112355616962446e-06
45 0.625584269198 0.0006249593098881119 1.086690366350148e-05
63 1.3822310197069982 0.0013808501695374608 1.2149735027600546e-05
81 2.5019199256219986 0.002499420505116882 1.3239207382242616e-05
